TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315981857.58990735,00000000-0000-0000-0000-000000000000,AV,132.9127334605909,3980.735676832085,MIA
315981857.58990735,00000000-0000-0000-0000-000000073362,OTHERS,124.29035098239014,3980.316816323105,MIA
315981857.58990735,00000000-0000-0000-0000-000000074516,OTHERS,138.2380769023468,3981.0937827452367,MIA
315981857.58990735,00000000-0000-0000-0000-000000075270,OTHERS,103.09731854785672,3995.385123161647,MIA
315981857.58990735,00000000-0000-0000-0000-000000075366,OTHERS,122.38344242302065,3982.84507488276,MIA
315981857.58990735,00000000-0000-0000-0000-000000075209,OTHERS,98.53549150127745,3997.264365465341,MIA
315981857.58990735,00000000-0000-0000-0000-000000075376,OTHERS,128.59813395000594,3983.488903455645,MIA
315981857.58990735,00000000-0000-0000-0000-000000075395,OTHERS,106.07374713553429,3997.474887006911,MIA
315981857.58990735,00000000-0000-0000-0000-000000075627,AGENT,86.46759281264364,3981.307485598554,MIA
315981857.58990735,00000000-0000-0000-0000-000000075429,OTHERS,97.87478877581293,4003.599902439391,MIA
315981857.58990735,00000000-0000-0000-0000-000000075444,OTHERS,136.09409051619772,3983.9241202266735,MIA
315981857.58990735,00000000-0000-0000-0000-000000075454,OTHERS,141.96746019285715,3986.156407536053,MIA
315981857.58990735,00000000-0000-0000-0000-000000075572,OTHERS,132.64655994013236,3984.373001822413,MIA
315981857.58990735,00000000-0000-0000-0000-000000075581,OTHERS,81.32733263885201,3974.851901799688,MIA
315981857.58990735,00000000-0000-0000-0000-000000075671,OTHERS,167.38993397236047,3989.1335571420173,MIA
315981857.58990735,00000000-0000-0000-0000-000000075673,OTHERS,93.72584124216827,3990.6332821238484,MIA
315981857.58990735,00000000-0000-0000-0000-000000075505,OTHERS,150.65083243208946,3988.0093433162974,MIA
315981857.58990735,00000000-0000-0000-0000-000000075666,OTHERS,105.0814467395882,3948.7039443212407,MIA
315981857.58990735,00000000-0000-0000-0000-000000075402,OTHERS,173.91785941001422,3975.7736945635656,MIA
315981857.58990735,00000000-0000-0000-0000-000000075420,OTHERS,152.3757764152445,3981.681850538651,MIA
315981857.58990735,00000000-0000-0000-0000-000000075661,OTHERS,166.60284763095208,3985.37721818867,MIA
315981857.58990735,00000000-0000-0000-0000-000000075564,OTHERS,69.12019675710415,3984.492743617779,MIA
315981857.58990735,00000000-0000-0000-0000-000000075662,OTHERS,168.36626542987125,3969.264682190962,MIA
315981857.58990735,00000000-0000-0000-0000-000000075647,OTHERS,107.9576321694777,3967.259805380789,MIA
315981857.58990735,00000000-0000-0000-0000-000000075473,OTHERS,147.6871954872065,3984.759803770705,MIA
315981857.58990735,00000000-0000-0000-0000-000000075669,OTHERS,93.77890332891594,3993.5277245713123,MIA
315981857.58990735,00000000-0000-0000-0000-000000075594,OTHERS,154.9301879759673,3984.995984764143,MIA
315981857.58990735,00000000-0000-0000-0000-000000075665,OTHERS,182.28881976127602,3976.234871185011,MIA
315981857.58990735,00000000-0000-0000-0000-000000075637,OTHERS,104.34472543123847,3975.613641283507,MIA
315981857.58990735,00000000-0000-0000-0000-000000075635,OTHERS,187.878799871881,3977.2560852242545,MIA
315981857.6944098,00000000-0000-0000-0000-000000000000,AV,132.91273887345602,3980.7356787364333,MIA
315981857.6944098,00000000-0000-0000-0000-000000073362,OTHERS,124.27741173293032,3980.310116384012,MIA
315981857.6944098,00000000-0000-0000-0000-000000074516,OTHERS,138.2818717524062,3981.087359376917,MIA
315981857.6944098,00000000-0000-0000-0000-000000075270,OTHERS,103.02812391388916,3996.3182790775013,MIA
315981857.6944098,00000000-0000-0000-0000-000000075366,OTHERS,122.50479953830006,3982.864069704013,MIA
315981857.6944098,00000000-0000-0000-0000-000000075209,OTHERS,98.57556119952757,3997.2144526434963,MIA
315981857.6944098,00000000-0000-0000-0000-000000075376,OTHERS,128.59956966984672,3983.492930738512,MIA
315981857.6944098,00000000-0000-0000-0000-000000075395,OTHERS,106.12867289575436,3997.682354239097,MIA
315981857.6944098,00000000-0000-0000-0000-000000075627,AGENT,85.82930735169266,3981.435352706808,MIA
315981857.6944098,00000000-0000-0000-0000-000000075444,OTHERS,136.07948476770605,3983.945432570242,MIA
315981857.6944098,00000000-0000-0000-0000-000000075454,OTHERS,141.92901010129071,3986.161460517238,MIA
315981857.6944098,00000000-0000-0000-0000-000000075473,OTHERS,147.64063862236216,3984.7628888832537,MIA
315981857.6944098,00000000-0000-0000-0000-000000075572,OTHERS,132.59299555398343,3984.4908486305158,MIA
315981857.6944098,00000000-0000-0000-0000-000000075581,OTHERS,80.18476052139752,3974.933341500207,MIA
315981857.6944098,00000000-0000-0000-0000-000000075420,OTHERS,152.33093513404128,3981.757510856994,MIA
315981857.6944098,00000000-0000-0000-0000-000000075661,OTHERS,166.60284763095208,3985.37721818867,MIA
315981857.6944098,00000000-0000-0000-0000-000000075673,OTHERS,93.7353156952768,3989.745134727698,MIA
315981857.6944098,00000000-0000-0000-0000-000000075564,OTHERS,69.19546487726156,3984.4648678088265,MIA
315981857.6944098,00000000-0000-0000-0000-000000075647,OTHERS,107.93210122625494,3968.155498818561,MIA
