TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968307.8456186,00000000-0000-0000-0000-000000000000,AV,98.82004665194587,3942.594751617091,MIA
315968307.8456186,00000000-0000-0000-0000-000000025324,OTHERS,98.14445746170335,3870.553100579076,MIA
315968307.8456186,00000000-0000-0000-0000-000000026288,OTHERS,101.16939153676873,3959.2848880917186,MIA
315968307.8456186,00000000-0000-0000-0000-000000026352,OTHERS,104.6367301738686,3958.0836817917775,MIA
315968307.8456186,00000000-0000-0000-0000-000000025532,AGENT,95.47360586668566,3950.4996602889973,MIA
315968307.8456186,00000000-0000-0000-0000-000000026577,OTHERS,108.03011021423329,3951.130829772774,MIA
315968307.8456186,00000000-0000-0000-0000-000000026427,OTHERS,101.71127778285116,3951.6361895470673,MIA
315968307.8456186,00000000-0000-0000-0000-000000026580,OTHERS,114.08843771231035,3879.1319723663814,MIA
315968307.8456186,00000000-0000-0000-0000-000000026565,OTHERS,108.79171319085958,3839.1556780283895,MIA
315968307.8456186,00000000-0000-0000-0000-000000026530,OTHERS,108.77482214093685,3934.039312267814,MIA
315968307.8456186,00000000-0000-0000-0000-000000026566,OTHERS,95.13636118055231,3993.4814834180816,MIA
315968307.8456186,00000000-0000-0000-0000-000000026584,OTHERS,98.01861550004524,3991.7417829677693,MIA
315968307.8456186,00000000-0000-0000-0000-000000026576,OTHERS,138.0715780108105,3983.2108657974654,MIA
315968307.8456186,00000000-0000-0000-0000-000000026556,OTHERS,112.95926280399942,3918.5790658457418,MIA
315968307.8456186,00000000-0000-0000-0000-000000026573,OTHERS,138.862531730607,3983.0032478310713,MIA
315968307.8456186,00000000-0000-0000-0000-000000026560,OTHERS,107.90610858554156,3957.418774101447,MIA
315968307.8456186,00000000-0000-0000-0000-000000026537,OTHERS,104.79735875442567,3890.21178731553,MIA
315968307.8456186,00000000-0000-0000-0000-000000026474,OTHERS,105.0425080381254,3951.623319643117,MIA
315968307.8456186,00000000-0000-0000-0000-000000026570,OTHERS,100.17777080672907,3986.0416352237103,MIA
315968307.8456186,00000000-0000-0000-0000-000000026552,OTHERS,105.37945943955464,3944.3018027665444,MIA
315968307.8456186,00000000-0000-0000-0000-000000026563,OTHERS,100.57111074053272,4011.233649789472,MIA
315968307.95568067,00000000-0000-0000-0000-000000000000,AV,98.85926864273009,3941.51605607266,MIA
315968307.95568067,00000000-0000-0000-0000-000000025324,OTHERS,98.191104287171,3868.9710625423877,MIA
315968307.95568067,00000000-0000-0000-0000-000000026288,OTHERS,101.1082782561954,3959.222584703562,MIA
315968307.95568067,00000000-0000-0000-0000-000000026352,OTHERS,104.75564881172552,3957.8860704863505,MIA
315968307.95568067,00000000-0000-0000-0000-000000025532,AGENT,95.4535561937668,3949.5654038462512,MIA
315968307.95568067,00000000-0000-0000-0000-000000026577,OTHERS,108.08365406648254,3951.103675063015,MIA
315968307.95568067,00000000-0000-0000-0000-000000026427,OTHERS,101.69516329277178,3951.6261558276647,MIA
315968307.95568067,00000000-0000-0000-0000-000000026580,OTHERS,113.9657429974806,3879.179976120829,MIA
315968307.95568067,00000000-0000-0000-0000-000000026565,OTHERS,109.85947301358796,3839.9888799503447,MIA
315968307.95568067,00000000-0000-0000-0000-000000026566,OTHERS,95.25785512134568,3993.580105651692,MIA
315968307.95568067,00000000-0000-0000-0000-000000026584,OTHERS,98.07468114938469,3992.033644805675,MIA
315968307.95568067,00000000-0000-0000-0000-000000026530,OTHERS,108.76703387406471,3934.513049695849,MIA
315968307.95568067,00000000-0000-0000-0000-000000026576,OTHERS,138.0715780108105,3983.2108657974654,MIA
315968307.95568067,00000000-0000-0000-0000-000000026556,OTHERS,113.02690920087656,3919.3101286531764,MIA
315968307.95568067,00000000-0000-0000-0000-000000026573,OTHERS,138.1642916460735,3983.3112948342573,MIA
315968307.95568067,00000000-0000-0000-0000-000000026560,OTHERS,107.92858954098926,3957.540127574018,MIA
315968307.95568067,00000000-0000-0000-0000-000000026537,OTHERS,105.02372179720602,3890.248451852567,MIA
315968307.95568067,00000000-0000-0000-0000-000000026474,OTHERS,105.0237211223276,3951.7622203243764,MIA
315968307.95568067,00000000-0000-0000-0000-000000026570,OTHERS,100.33521727909286,3986.3431888568202,MIA
315968307.95568067,00000000-0000-0000-0000-000000026552,OTHERS,105.41738681202929,3944.1653438247135,MIA
315968308.0665798,00000000-0000-0000-0000-000000000000,AV,98.89327186843529,3940.5607302055846,MIA
315968308.0665798,00000000-0000-0000-0000-000000025324,OTHERS,98.23426222398076,3867.486718562744,MIA
315968308.0665798,00000000-0000-0000-0000-000000026288,OTHERS,101.09912900165224,3959.198536543762,MIA
315968308.0665798,00000000-0000-0000-0000-000000026352,OTHERS,104.76012168378165,3957.90411037832,MIA
315968308.0665798,00000000-0000-0000-0000-000000025532,AGENT,95.45408407537222,3948.6177801191607,MIA
315968308.0665798,00000000-0000-0000-0000-000000026577,OTHERS,108.06543516183876,3951.1092282454015,MIA
315968308.0665798,00000000-0000-0000-0000-000000026427,OTHERS,101.72077293221884,3951.6506409202807,MIA
315968308.0665798,00000000-0000-0000-0000-000000026537,OTHERS,104.76877065868307,3890.584721135871,MIA
315968308.0665798,00000000-0000-0000-0000-000000026580,OTHERS,114.04059624846523,3879.1204754614423,MIA
315968308.0665798,00000000-0000-0000-0000-000000026565,OTHERS,110.65152380557258,3842.051597609333,MIA
315968308.0665798,00000000-0000-0000-0000-000000026576,OTHERS,138.0715780108105,3983.2108657974654,MIA
315968308.0665798,00000000-0000-0000-0000-000000026556,OTHERS,113.06177245470758,3920.3930801235774,MIA
315968308.0665798,00000000-0000-0000-0000-000000026573,OTHERS,137.75548616142785,3983.2409202164936,MIA
315968308.0665798,00000000-0000-0000-0000-000000026560,OTHERS,107.96116593983663,3957.6282999582536,MIA
