TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969998.69708705,00000000-0000-0000-0000-000000000000,AV,1092.9561804578493,181.59258007548016,PIT
315969998.69708705,00000000-0000-0000-0000-000000030085,OTHERS,1097.798213819101,182.80415039170958,PIT
315969998.69708705,00000000-0000-0000-0000-000000030884,OTHERS,1101.6089646371136,187.69687473353963,PIT
315969998.69708705,00000000-0000-0000-0000-000000031314,OTHERS,1069.9671816340017,197.79730228833625,PIT
315969998.69708705,00000000-0000-0000-0000-000000031552,OTHERS,1064.9805438436902,200.3005075400005,PIT
315969998.69708705,00000000-0000-0000-0000-000000031688,AGENT,1079.2517506769732,164.7002187194284,PIT
315969998.69708705,00000000-0000-0000-0000-000000031475,OTHERS,1052.9410809604306,169.50005980493182,PIT
315969998.69708705,00000000-0000-0000-0000-000000031691,OTHERS,1059.089676090539,188.7052151162265,PIT
315969998.69708705,00000000-0000-0000-0000-000000031340,OTHERS,1084.7846074832973,172.07673676492058,PIT
315969998.69708705,00000000-0000-0000-0000-000000031609,OTHERS,1074.0106324961164,170.72491925628984,PIT
315969998.69708705,00000000-0000-0000-0000-000000031709,OTHERS,1119.2775903266652,194.2654863507737,PIT
315969998.69708705,00000000-0000-0000-0000-000000031545,OTHERS,1076.455730650796,183.64762639370403,PIT
315969998.69708705,00000000-0000-0000-0000-000000031698,OTHERS,1061.3883202730187,182.2268364847133,PIT
315969998.69708705,00000000-0000-0000-0000-000000031744,OTHERS,1112.7309149550013,199.75645033555085,PIT
315969998.69708705,00000000-0000-0000-0000-000000031663,OTHERS,1064.740585859259,173.93803825047453,PIT
315969998.69708705,00000000-0000-0000-0000-000000031750,OTHERS,1070.4963805224263,162.48314091027547,PIT
315969998.69708705,00000000-0000-0000-0000-000000031749,OTHERS,1060.4886294653577,184.9643399676214,PIT
315969998.69708705,00000000-0000-0000-0000-000000031715,OTHERS,1060.787627649438,191.18851725273097,PIT
315969998.69708705,00000000-0000-0000-0000-000000031737,OTHERS,1061.1301544460364,186.78165547741642,PIT
315969998.69708705,00000000-0000-0000-0000-000000031723,OTHERS,1106.5335418772138,194.3582118824224,PIT
315969998.79943985,00000000-0000-0000-0000-000000000000,AV,1092.956163932036,181.5926002871453,PIT
315969998.79943985,00000000-0000-0000-0000-000000030085,OTHERS,1097.7216197250873,182.7814675241156,PIT
315969998.79943985,00000000-0000-0000-0000-000000030884,OTHERS,1101.5731247097897,187.70525687957704,PIT
315969998.79943985,00000000-0000-0000-0000-000000031314,OTHERS,1069.9795934126291,197.8053179470111,PIT
315969998.79943985,00000000-0000-0000-0000-000000031552,OTHERS,1064.9805438436779,200.30050753997898,PIT
315969998.79943985,00000000-0000-0000-0000-000000031688,AGENT,1079.1567904006988,165.05164214204268,PIT
315969998.79943985,00000000-0000-0000-0000-000000031715,OTHERS,1060.767101964046,191.1915270011464,PIT
315969998.79943985,00000000-0000-0000-0000-000000031723,OTHERS,1106.6419077724545,194.43377932640087,PIT
315969998.79943985,00000000-0000-0000-0000-000000031340,OTHERS,1084.766976023295,172.0666422602151,PIT
315969998.79943985,00000000-0000-0000-0000-000000031663,OTHERS,1064.7122390091934,174.0876602937347,PIT
315969998.79943985,00000000-0000-0000-0000-000000031750,OTHERS,1070.4904598660487,162.5189430704728,PIT
