TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315987727.95144767,00000000-0000-0000-0000-000000000000,AV,1022.9995611160847,54.31679078500714,PIT
315987727.95144767,00000000-0000-0000-0000-000000280398,OTHERS,984.6831012175144,48.41388312065789,PIT
315987727.95144767,00000000-0000-0000-0000-000000280417,OTHERS,992.7684645905736,42.78131226882885,PIT
315987727.95144767,00000000-0000-0000-0000-000000280479,OTHERS,996.8917521659184,40.869928523876716,PIT
315987727.95144767,00000000-0000-0000-0000-000000280508,OTHERS,1012.2149268848027,45.79718493359357,PIT
315987727.95144767,00000000-0000-0000-0000-000000280524,OTHERS,1005.7485917398776,56.780464101650544,PIT
315987727.95144767,00000000-0000-0000-0000-000000280552,OTHERS,987.2611573256876,37.15677077773117,PIT
315987727.95144767,00000000-0000-0000-0000-000000280668,OTHERS,1017.9593003433,47.89756208377489,PIT
315987727.95144767,00000000-0000-0000-0000-000000280713,OTHERS,1023.5496495994947,50.282347872757605,PIT
315987727.95144767,00000000-0000-0000-0000-000000280675,OTHERS,1001.4369581027,42.052548928659704,PIT
315987727.95144767,00000000-0000-0000-0000-000000280714,OTHERS,1027.837590340126,60.07123108346786,PIT
315987727.95144767,00000000-0000-0000-0000-000000280663,OTHERS,1029.2667619315255,52.16452666156853,PIT
315987727.95144767,00000000-0000-0000-0000-000000280837,OTHERS,1008.6968364286284,58.16216553427974,PIT
315987727.95144767,00000000-0000-0000-0000-000000280812,OTHERS,1047.912008853075,52.83500690077033,PIT
315987727.95144767,00000000-0000-0000-0000-000000280860,OTHERS,1025.2307119032585,49.56172526148962,PIT
315987727.95144767,00000000-0000-0000-0000-000000280850,OTHERS,1006.167187236924,56.8564420333393,PIT
315987727.95144767,00000000-0000-0000-0000-000000280819,OTHERS,1039.9312418288027,52.53140324780676,PIT
315987727.95144767,00000000-0000-0000-0000-000000280656,OTHERS,980.8277995958696,31.0550015878968,PIT
315987727.95144767,00000000-0000-0000-0000-000000280853,OTHERS,1015.3059538698584,60.3714155829343,PIT
315987727.95144767,00000000-0000-0000-0000-000000280822,OTHERS,1046.2782188475514,53.24952099888309,PIT
315987727.95144767,00000000-0000-0000-0000-000000280658,OTHERS,992.4174035722732,47.10509259907218,PIT
315987727.95144767,00000000-0000-0000-0000-000000280830,OTHERS,1011.8150332956476,57.765877340108965,PIT
315987727.95144767,00000000-0000-0000-0000-000000280764,OTHERS,1081.0914704483403,80.70720576228736,PIT
315987727.95144767,00000000-0000-0000-0000-000000280523,OTHERS,998.9348198550084,45.70352555282764,PIT
315987727.95144767,00000000-0000-0000-0000-000000280842,OTHERS,1073.306607822333,83.14700429032855,PIT
315987727.95144767,00000000-0000-0000-0000-000000280851,OTHERS,1007.4237841267801,57.527739472740365,PIT
315987727.95144767,00000000-0000-0000-0000-000000280602,OTHERS,1006.7813338273177,43.979665087181985,PIT
315987727.95144767,00000000-0000-0000-0000-000000280778,OTHERS,1084.7622822298927,75.22207083570802,PIT
315987727.95144767,00000000-0000-0000-0000-000000280833,OTHERS,1025.0721782697483,46.483229338780326,PIT
315987727.95144767,00000000-0000-0000-0000-000000280835,AGENT,1097.391694198253,84.79645412622419,PIT
315987727.95144767,00000000-0000-0000-0000-000000280863,OTHERS,1058.4376010694791,77.46549418559889,PIT
315987727.95144767,00000000-0000-0000-0000-000000280852,OTHERS,1011.1054491538147,59.04627187229,PIT
315987727.95144767,00000000-0000-0000-0000-000000280821,OTHERS,1038.4914356503236,72.30006377587401,PIT
315987727.95144767,00000000-0000-0000-0000-000000280815,OTHERS,1044.2365333915786,53.85719095590642,PIT
