TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973923.22853374,00000000-0000-0000-0000-000000000000,AV,-189.0963252693399,2319.128658116269,MIA
315973923.22853374,00000000-0000-0000-0000-000000055009,OTHERS,-200.742037709616,2294.263301626311,MIA
315973923.22853374,00000000-0000-0000-0000-000000055037,OTHERS,-209.42367627498245,2276.312068050785,MIA
315973923.22853374,00000000-0000-0000-0000-000000055102,OTHERS,-258.0375915517941,2315.103521785954,MIA
315973923.22853374,00000000-0000-0000-0000-000000055095,OTHERS,-246.80451784022515,2344.218556743449,MIA
315973923.22853374,00000000-0000-0000-0000-000000055124,AGENT,-245.89236265565623,2323.9866110245002,MIA
315973923.22853374,00000000-0000-0000-0000-000000055119,OTHERS,-260.1441126572106,2307.424332305241,MIA
315973923.22853374,00000000-0000-0000-0000-000000055118,OTHERS,-259.00642407653845,2310.9024956351186,MIA
315973923.33234465,00000000-0000-0000-0000-000000000000,AV,-189.09641380400575,2319.128643930704,MIA
315973923.33234465,00000000-0000-0000-0000-000000055009,OTHERS,-200.7207203369849,2294.2908932351074,MIA
315973923.33234465,00000000-0000-0000-0000-000000055037,OTHERS,-209.45104215485944,2276.2856403020664,MIA
315973923.33234465,00000000-0000-0000-0000-000000055102,OTHERS,-258.0824844058859,2315.010990325939,MIA
315973923.33234465,00000000-0000-0000-0000-000000055128,OTHERS,-277.5710042504615,2310.5936698117785,MIA
315973923.33234465,00000000-0000-0000-0000-000000055095,OTHERS,-246.80451784022515,2344.218556743449,MIA
315973923.33234465,00000000-0000-0000-0000-000000055124,AGENT,-245.8145874690388,2323.7912875836473,MIA
315973923.33234465,00000000-0000-0000-0000-000000055119,OTHERS,-260.10642981972325,2307.401532857973,MIA
315973923.33234465,00000000-0000-0000-0000-000000055118,OTHERS,-259.21080496401487,2311.070842750757,MIA
315973923.43341595,00000000-0000-0000-0000-000000000000,AV,-189.0968782283496,2319.128793462315,MIA
315973923.43341595,00000000-0000-0000-0000-000000055009,OTHERS,-200.69811583402594,2294.303041660401,MIA
315973923.43341595,00000000-0000-0000-0000-000000055037,OTHERS,-209.41292578600712,2276.2542211866808,MIA
315973923.43341595,00000000-0000-0000-0000-000000055128,OTHERS,-277.05014470088946,2310.595518225272,MIA
315973923.43341595,00000000-0000-0000-0000-000000055102,OTHERS,-258.13416774032004,2315.0052590987702,MIA
315973923.43341595,00000000-0000-0000-0000-000000055095,OTHERS,-246.80451784022515,2344.218556743449,MIA
315973923.43341595,00000000-0000-0000-0000-000000055124,AGENT,-245.70591136105858,2323.5549965602922,MIA
315973923.43341595,00000000-0000-0000-0000-000000055119,OTHERS,-260.08932892874503,2307.326382123288,MIA
315973923.43341595,00000000-0000-0000-0000-000000055118,OTHERS,-259.21080496401487,2311.070842750757,MIA
315973923.53164923,00000000-0000-0000-0000-000000000000,AV,-189.09692093141518,2319.128845036303,MIA
315973923.53164923,00000000-0000-0000-0000-000000055009,OTHERS,-200.72870060987995,2294.300457950179,MIA
