TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968214.53517693,00000000-0000-0000-0000-000000000000,AV,1239.7237433866628,433.6519890349639,PIT
315968214.53517693,00000000-0000-0000-0000-000000020312,OTHERS,1242.0596460839292,439.66964918996763,PIT
315968214.53517693,00000000-0000-0000-0000-000000020876,OTHERS,1263.5776027182926,445.60187997678634,PIT
315968214.53517693,00000000-0000-0000-0000-000000020919,OTHERS,1251.3116318988775,456.2538171017565,PIT
315968214.53517693,00000000-0000-0000-0000-000000020897,OTHERS,1191.872662574924,390.5432040533543,PIT
315968214.53517693,00000000-0000-0000-0000-000000020901,OTHERS,1272.414983867816,477.36887213864486,PIT
315968214.53517693,00000000-0000-0000-0000-000000020914,OTHERS,1226.2917287484775,447.9977863671575,PIT
315968214.53517693,00000000-0000-0000-0000-000000020714,OTHERS,1196.0381857158422,410.5436485691207,PIT
315968214.53517693,00000000-0000-0000-0000-000000020643,OTHERS,1249.6789023123968,428.23342366757583,PIT
315968214.53517693,00000000-0000-0000-0000-000000020896,AGENT,1234.8872471630375,452.06061486732125,PIT
315968214.53517693,00000000-0000-0000-0000-000000020863,OTHERS,1271.3195384659562,472.59250843423536,PIT
315968214.53517693,00000000-0000-0000-0000-000000020878,OTHERS,1246.1326911011129,456.8299335897177,PIT
315968214.53517693,00000000-0000-0000-0000-000000020660,OTHERS,1233.6419357673487,424.2865635395444,PIT
315968214.53517693,00000000-0000-0000-0000-000000020783,OTHERS,1237.2268739373053,439.02270414864137,PIT
315968214.6158625,00000000-0000-0000-0000-000000000000,AV,1239.7238102181618,433.6520084083382,PIT
315968214.6158625,00000000-0000-0000-0000-000000020312,OTHERS,1242.0602259763798,439.67036460213683,PIT
315968214.6158625,00000000-0000-0000-0000-000000020643,OTHERS,1250.2207905023315,427.65465201579804,PIT
315968214.6158625,00000000-0000-0000-0000-000000020660,OTHERS,1233.6893589748342,424.3535012301561,PIT
315968214.6158625,00000000-0000-0000-0000-000000020901,OTHERS,1272.8163819145982,477.1204907825178,PIT
315968214.6158625,00000000-0000-0000-0000-000000020919,OTHERS,1252.2009312607322,455.5097226977264,PIT
315968214.6158625,00000000-0000-0000-0000-000000020897,OTHERS,1192.396076653268,390.79966131728867,PIT
315968214.6158625,00000000-0000-0000-0000-000000020714,OTHERS,1196.0544058741075,410.5089534435464,PIT
315968214.6158625,00000000-0000-0000-0000-000000020914,OTHERS,1226.7751692374798,448.2582195490302,PIT
315968214.6158625,00000000-0000-0000-0000-000000020876,OTHERS,1263.5356909104835,445.67648791794886,PIT
315968214.6158625,00000000-0000-0000-0000-000000020896,AGENT,1235.3056652892144,452.23290834894823,PIT
315968214.6158625,00000000-0000-0000-0000-000000020863,OTHERS,1271.602484120728,472.76004379450126,PIT
315968214.6158625,00000000-0000-0000-0000-000000020878,OTHERS,1246.4050789727619,456.81974350583357,PIT
315968214.6158625,00000000-0000-0000-0000-000000020783,OTHERS,1237.2322636854205,439.02567710727476,PIT
315968214.7363639,00000000-0000-0000-0000-000000000000,AV,1239.7240659177146,433.6520196303099,PIT
315968214.7363639,00000000-0000-0000-0000-000000020312,OTHERS,1242.0709291036935,439.6674929912188,PIT
315968214.7363639,00000000-0000-0000-0000-000000020643,OTHERS,1250.5883163962078,427.30637448061026,PIT
315968214.7363639,00000000-0000-0000-0000-000000020660,OTHERS,1233.8600874187441,424.58585533943534,PIT
315968214.7363639,00000000-0000-0000-0000-000000020783,OTHERS,1237.2295222338205,439.0255033629184,PIT
315968214.7363639,00000000-0000-0000-0000-000000020901,OTHERS,1273.271640942899,477.06933550578833,PIT
315968214.7363639,00000000-0000-0000-0000-000000020919,OTHERS,1253.0293652937692,455.5760913799263,PIT
315968214.7363639,00000000-0000-0000-0000-000000020897,OTHERS,1192.9501990123124,391.09238592521285,PIT
315968214.7363639,00000000-0000-0000-0000-000000020714,OTHERS,1196.0009911536881,410.5432256486226,PIT
315968214.7363639,00000000-0000-0000-0000-000000020914,OTHERS,1227.1539106908294,448.4578977805658,PIT
315968214.7363639,00000000-0000-0000-0000-000000020876,OTHERS,1263.4989488033584,445.6418603444016,PIT
315968214.7363639,00000000-0000-0000-0000-000000020896,AGENT,1235.700079481344,452.4446502861803,PIT
315968214.7363639,00000000-0000-0000-0000-000000020863,OTHERS,1271.7796717658985,472.96093647338927,PIT
315968214.7363639,00000000-0000-0000-0000-000000020923,OTHERS,1249.9396571159198,458.11275653568606,PIT
315968214.7363639,00000000-0000-0000-0000-000000020878,OTHERS,1246.7206918546015,456.85218526747667,PIT
315968214.83392614,00000000-0000-0000-0000-000000000000,AV,1239.7243906220774,433.65202695973676,PIT
315968214.83392614,00000000-0000-0000-0000-000000020312,OTHERS,1242.0829013542586,439.69523469367067,PIT
315968214.83392614,00000000-0000-0000-0000-000000020643,OTHERS,1251.021920821836,426.84101016137015,PIT
315968214.83392614,00000000-0000-0000-0000-000000020660,OTHERS,1233.8885867792956,424.6627051287378,PIT
315968214.83392614,00000000-0000-0000-0000-000000020901,OTHERS,1274.003118824149,477.46007854774575,PIT
315968214.83392614,00000000-0000-0000-0000-000000020919,OTHERS,1253.2919322265366,455.4712393672795,PIT
315968214.83392614,00000000-0000-0000-0000-000000020897,OTHERS,1193.5409434709475,391.2468542916283,PIT
315968214.83392614,00000000-0000-0000-0000-000000020914,OTHERS,1227.5315742004173,448.71530731242416,PIT
315968214.83392614,00000000-0000-0000-0000-000000020714,OTHERS,1196.0500749044445,410.5134524777912,PIT
315968214.83392614,00000000-0000-0000-0000-000000020876,OTHERS,1263.548216340592,445.7096102799213,PIT
315968214.83392614,00000000-0000-0000-0000-000000020783,OTHERS,1237.218067332733,439.01593353649844,PIT
315968214.83392614,00000000-0000-0000-0000-000000020896,AGENT,1236.0577521760206,452.6384896562316,PIT
315968214.83392614,00000000-0000-0000-0000-000000020923,OTHERS,1250.2970355821858,458.20080969725694,PIT
315968214.83392614,00000000-0000-0000-0000-000000020878,OTHERS,1246.9815904328855,456.7592785749481,PIT
315968214.83392614,00000000-0000-0000-0000-000000020863,OTHERS,1272.1606452051828,473.15626938577776,PIT
