TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972864.34336454,00000000-0000-0000-0000-000000000000,AV,-278.4903757317868,3226.2731896494683,MIA
315972864.34336454,00000000-0000-0000-0000-000000083008,OTHERS,-279.0438713081086,3221.2939666554194,MIA
315972864.34336454,00000000-0000-0000-0000-000000083377,OTHERS,-281.742041165618,3297.4037772054885,MIA
315972864.34336454,00000000-0000-0000-0000-000000083393,OTHERS,-282.09660787956847,3227.159677869017,MIA
315972864.34336454,00000000-0000-0000-0000-000000083593,OTHERS,-286.32213357262316,3199.7631382322875,MIA
315972864.34336454,00000000-0000-0000-0000-000000083581,OTHERS,-256.72943986346746,3254.5626208371723,MIA
315972864.34336454,00000000-0000-0000-0000-000000083744,OTHERS,-283.4372490720611,3269.1120329659966,MIA
315972864.34336454,00000000-0000-0000-0000-000000083737,OTHERS,-285.79946807586737,3265.430436398154,MIA
315972864.34336454,00000000-0000-0000-0000-000000083751,AGENT,-301.620131273835,3239.077765149569,MIA
315972864.34336454,00000000-0000-0000-0000-000000083681,OTHERS,-291.32017772466804,3254.1646922533478,MIA
315972864.34336454,00000000-0000-0000-0000-000000083730,OTHERS,-274.2746200470242,3234.3821634987567,MIA
315972864.34336454,00000000-0000-0000-0000-000000083708,OTHERS,-284.25953423383135,3267.7268192428473,MIA
315972864.34336454,00000000-0000-0000-0000-000000083554,OTHERS,-282.0127560813835,3219.989637195034,MIA
315972864.34336454,00000000-0000-0000-0000-000000083749,OTHERS,-260.39168751147247,3256.952115943161,MIA
315972864.34336454,00000000-0000-0000-0000-000000083703,OTHERS,-285.4178244918652,3262.966430509597,MIA
315972864.34336454,00000000-0000-0000-0000-000000083724,OTHERS,-280.5119860621698,3313.475882683276,MIA
315972864.34336454,00000000-0000-0000-0000-000000083701,OTHERS,-286.1948509308866,3258.981863835897,MIA
315972864.34336454,00000000-0000-0000-0000-000000083671,OTHERS,-295.60030343011766,3252.5815145764172,MIA
315972864.34336454,00000000-0000-0000-0000-000000083686,OTHERS,-293.80080394105516,3252.969235735592,MIA
315972864.46161467,00000000-0000-0000-0000-000000000000,AV,-278.4903282844532,3226.2731812797197,MIA
