TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974361.64330417,00000000-0000-0000-0000-000000000000,AV,112.7003326047287,3831.2273676443874,MIA
315974361.64330417,00000000-0000-0000-0000-000000060520,OTHERS,115.25326036280524,3839.012676428307,MIA
315974361.64330417,00000000-0000-0000-0000-000000060466,OTHERS,109.52417768502018,3831.419368209791,MIA
315974361.64330417,00000000-0000-0000-0000-000000060617,OTHERS,78.86374214762458,3809.51907790905,MIA
315974361.64330417,00000000-0000-0000-0000-000000060632,OTHERS,101.76526883554493,3855.8643984779933,MIA
315974361.64330417,00000000-0000-0000-0000-000000060623,AGENT,101.07818755975164,3888.730653830244,MIA
315974361.64330417,00000000-0000-0000-0000-000000060581,OTHERS,110.10331032735373,3898.6246286460455,MIA
315974361.64330417,00000000-0000-0000-0000-000000060639,OTHERS,101.9553277272343,3854.136736277173,MIA
315974361.64330417,00000000-0000-0000-0000-000000060646,OTHERS,101.54281258100136,3959.495910479204,MIA
315974361.64330417,00000000-0000-0000-0000-000000060587,OTHERS,85.70330458933026,3809.717954612173,MIA
315974361.64330417,00000000-0000-0000-0000-000000060626,OTHERS,55.71939752004069,3808.6811897739626,MIA
315974361.64330417,00000000-0000-0000-0000-000000060644,OTHERS,99.58757266664969,3917.615675808952,MIA
315974361.64330417,00000000-0000-0000-0000-000000060655,OTHERS,102.69677282459305,3857.4343225441667,MIA
315974361.64330417,00000000-0000-0000-0000-000000060527,OTHERS,116.61269537698931,3805.114753735381,MIA
315974361.64330417,00000000-0000-0000-0000-000000060652,OTHERS,98.26722403518718,3871.2940322441523,MIA
315974361.64330417,00000000-0000-0000-0000-000000060648,OTHERS,95.37721318799495,3838.8895749723088,MIA
315974361.64330417,00000000-0000-0000-0000-000000060610,OTHERS,114.36988635897622,3853.2694270778334,MIA
315974361.64330417,00000000-0000-0000-0000-000000060578,OTHERS,104.44524764845578,3779.411827273563,MIA
315974361.64330417,00000000-0000-0000-0000-000000060651,OTHERS,98.8888931550285,3873.356762639508,MIA
315974361.64330417,00000000-0000-0000-0000-000000060602,OTHERS,68.38870077783504,3809.1622991546906,MIA
315974361.64330417,00000000-0000-0000-0000-000000060585,OTHERS,118.17003586627834,3841.279940977976,MIA
315974361.64330417,00000000-0000-0000-0000-000000060558,OTHERS,117.74831561348707,3839.033794357109,MIA
315974361.64330417,00000000-0000-0000-0000-000000060479,OTHERS,117.25684689759242,3770.045611839188,MIA
315974361.64330417,00000000-0000-0000-0000-000000060556,OTHERS,114.88103532770091,3845.309697215849,MIA
315974361.64330417,00000000-0000-0000-0000-000000060553,OTHERS,106.70756435999316,3909.266758766236,MIA
