TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315988765.41556686,00000000-0000-0000-0000-000000000000,AV,108.56538157556378,3259.240832959232,MIA
315988765.41556686,00000000-0000-0000-0000-000000086504,OTHERS,121.76991582364805,3278.401428199679,MIA
315988765.41556686,00000000-0000-0000-0000-000000086540,OTHERS,84.0781513935205,3264.7246718824795,MIA
315988765.41556686,00000000-0000-0000-0000-000000086418,OTHERS,91.17951162915266,3257.883734827923,MIA
315988765.41556686,00000000-0000-0000-0000-000000086323,OTHERS,94.56870724032775,3259.196719684736,MIA
315988765.41556686,00000000-0000-0000-0000-000000086552,OTHERS,123.20539791984228,3246.7450065101893,MIA
315988765.41556686,00000000-0000-0000-0000-000000086539,OTHERS,127.3427952093498,3246.8504459167384,MIA
315988765.41556686,00000000-0000-0000-0000-000000086554,OTHERS,77.04632982107583,3248.6891676313485,MIA
315988765.41556686,00000000-0000-0000-0000-000000086558,OTHERS,130.69996372629748,3252.9522355824597,MIA
315988765.41556686,00000000-0000-0000-0000-000000086593,OTHERS,130.45235317811145,3225.640177619552,MIA
315988765.41556686,00000000-0000-0000-0000-000000086576,OTHERS,132.845130343518,3274.638950273633,MIA
315988765.41556686,00000000-0000-0000-0000-000000086594,OTHERS,154.5244169704649,3255.3479158104883,MIA
315988765.41556686,00000000-0000-0000-0000-000000086583,AGENT,149.44319914388922,3263.1751128466412,MIA
315988765.41556686,00000000-0000-0000-0000-000000086595,OTHERS,131.66704463443395,3251.9252001019395,MIA
315988765.41556686,00000000-0000-0000-0000-000000086305,OTHERS,103.53889938000721,3259.6180313324653,MIA
315988765.41556686,00000000-0000-0000-0000-000000086561,OTHERS,75.23099481384187,3248.716288988925,MIA
315988765.41556686,00000000-0000-0000-0000-000000086601,OTHERS,160.70206755763218,3256.245244590024,MIA
315988765.41556686,00000000-0000-0000-0000-000000086590,OTHERS,150.64905874287209,3258.2708596051725,MIA
315988765.41556686,00000000-0000-0000-0000-000000086581,OTHERS,140.51708352819338,3263.5820435882038,MIA
315988765.41556686,00000000-0000-0000-0000-000000086585,OTHERS,146.25858015008,3262.790045191097,MIA
315988765.41556686,00000000-0000-0000-0000-000000086570,OTHERS,130.23527512304898,3237.5907258510106,MIA
315988765.599844,00000000-0000-0000-0000-000000000000,AV,108.58745609886928,3259.2421393897,MIA
315988765.599844,00000000-0000-0000-0000-000000086305,OTHERS,103.50900313235493,3259.625918023048,MIA
315988765.599844,00000000-0000-0000-0000-000000086504,OTHERS,121.77461945179607,3278.418842674787,MIA
315988765.599844,00000000-0000-0000-0000-000000086540,OTHERS,81.25539354315045,3264.672420824045,MIA
315988765.599844,00000000-0000-0000-0000-000000086418,OTHERS,91.22877326194384,3257.9079352832973,MIA
315988765.599844,00000000-0000-0000-0000-000000086323,OTHERS,94.50638763580109,3259.236197176196,MIA
315988765.599844,00000000-0000-0000-0000-000000086552,OTHERS,123.23020960929152,3245.299969052701,MIA
315988765.599844,00000000-0000-0000-0000-000000086539,OTHERS,127.45692601028615,3246.573359103952,MIA
315988765.599844,00000000-0000-0000-0000-000000086554,OTHERS,76.26451231725943,3248.473982981159,MIA
