TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969082.74041384,00000000-0000-0000-0000-000000000000,AV,107.36458984466192,3259.2027530958576,MIA
315969082.74041384,00000000-0000-0000-0000-000000036229,OTHERS,101.28424739605002,3259.317980025003,MIA
315969082.74041384,00000000-0000-0000-0000-000000036135,OTHERS,146.16813777034508,3265.2766947658006,MIA
315969082.74041384,00000000-0000-0000-0000-000000036232,OTHERS,109.71091518985423,3256.3973355084986,MIA
315969082.74041384,00000000-0000-0000-0000-000000036274,OTHERS,58.49051698580204,3270.38442266547,MIA
315969082.74041384,00000000-0000-0000-0000-000000036278,OTHERS,122.99096923255148,3256.26464016851,MIA
315969082.74041384,00000000-0000-0000-0000-000000036271,OTHERS,217.90134917346745,3257.4389413355407,MIA
315969082.74041384,00000000-0000-0000-0000-000000036301,AGENT,63.68266769817403,3254.1443891442714,MIA
315969082.74041384,00000000-0000-0000-0000-000000036290,OTHERS,121.45202589693916,3282.36323838231,MIA
315969082.74041384,00000000-0000-0000-0000-000000036283,OTHERS,122.15367560416986,3268.4364487690973,MIA
315969082.8405144,00000000-0000-0000-0000-000000000000,AV,107.36457704943355,3259.202708484861,MIA
315969082.8405144,00000000-0000-0000-0000-000000036135,OTHERS,146.222995326367,3265.3976386868767,MIA
315969082.8405144,00000000-0000-0000-0000-000000036301,AGENT,64.64909293509129,3254.329009234139,MIA
315969082.8405144,00000000-0000-0000-0000-000000036271,OTHERS,217.9313387625646,3257.5408748049394,MIA
315969082.8405144,00000000-0000-0000-0000-000000036290,OTHERS,121.376772366945,3281.4107174599444,MIA
315969082.8405144,00000000-0000-0000-0000-000000036283,OTHERS,122.17421478324637,3267.467032171741,MIA
315969082.8405144,00000000-0000-0000-0000-000000036232,OTHERS,109.71494978194201,3256.3981600324987,MIA
315969082.8405144,00000000-0000-0000-0000-000000036278,OTHERS,123.00328333646446,3255.177758570519,MIA
315969082.8405144,00000000-0000-0000-0000-000000036274,OTHERS,58.49051698580204,3270.38442266547,MIA
315969082.8405144,00000000-0000-0000-0000-000000036229,OTHERS,101.25691839471348,3259.332407723061,MIA
315969082.9395738,00000000-0000-0000-0000-000000000000,AV,107.3643989585661,3259.202630618058,MIA
315969082.9395738,00000000-0000-0000-0000-000000036229,OTHERS,101.26599590959069,3259.3350036435027,MIA
315969082.9395738,00000000-0000-0000-0000-000000036278,OTHERS,123.06639684895443,3254.3134868889,MIA
315969082.9395738,00000000-0000-0000-0000-000000036283,OTHERS,122.23522233509829,3266.6068506589795,MIA
315969082.9395738,00000000-0000-0000-0000-000000036290,OTHERS,121.35571635855769,3280.550261903187,MIA
315969082.9395738,00000000-0000-0000-0000-000000036135,OTHERS,146.25916002507427,3265.3592169919416,MIA
315969082.9395738,00000000-0000-0000-0000-000000036232,OTHERS,109.71371602050364,3256.3965211238014,MIA
315969082.9395738,00000000-0000-0000-0000-000000036309,OTHERS,122.14196012258505,3296.317698440172,MIA
315969082.9395738,00000000-0000-0000-0000-000000036271,OTHERS,217.9384244757968,3257.407806925267,MIA
315969082.9395738,00000000-0000-0000-0000-000000036301,AGENT,65.28016739035859,3254.081615512724,MIA
315969083.03936964,00000000-0000-0000-0000-000000000000,AV,107.36431315365414,3259.2026075222784,MIA
315969083.03936964,00000000-0000-0000-0000-000000036229,OTHERS,101.25835588647604,3259.339408819049,MIA
315969083.03936964,00000000-0000-0000-0000-000000036278,OTHERS,123.04883031061092,3253.286067743547,MIA
315969083.03936964,00000000-0000-0000-0000-000000036283,OTHERS,122.27130252464116,3265.697756570772,MIA
315969083.03936964,00000000-0000-0000-0000-000000036290,OTHERS,121.36670158765621,3279.114130919449,MIA
315969083.03936964,00000000-0000-0000-0000-000000036135,OTHERS,146.26111979344594,3265.338026868454,MIA
