TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968091.85840493,00000000-0000-0000-0000-000000000000,AV,1590.9445140359078,254.1080009738665,PIT
315968091.85840493,00000000-0000-0000-0000-000000028053,OTHERS,1583.6318757262632,253.97708881120442,PIT
315968091.85840493,00000000-0000-0000-0000-000000028203,OTHERS,1562.5759432999255,244.16589475988013,PIT
315968091.85840493,00000000-0000-0000-0000-000000028928,OTHERS,1586.4069673046313,248.042567315819,PIT
315968091.85840493,00000000-0000-0000-0000-000000029336,OTHERS,1620.1413535999698,227.55172355101126,PIT
315968091.85840493,00000000-0000-0000-0000-000000029297,OTHERS,1635.5182757196387,266.3943451971014,PIT
315968091.85840493,00000000-0000-0000-0000-000000029313,OTHERS,1622.8737204320043,335.2579318254244,PIT
315968091.85840493,00000000-0000-0000-0000-000000029340,OTHERS,1599.6617063210724,229.2977924303244,PIT
315968091.85840493,00000000-0000-0000-0000-000000029223,OTHERS,1541.0220714261918,235.21556022352024,PIT
315968091.85840493,00000000-0000-0000-0000-000000028916,OTHERS,1596.1324630129486,249.95614219629127,PIT
315968091.85840493,00000000-0000-0000-0000-000000029358,OTHERS,1628.7669980751325,259.4431952938307,PIT
315968091.85840493,00000000-0000-0000-0000-000000029342,OTHERS,1620.3597115919995,343.1999308545135,PIT
315968091.85840493,00000000-0000-0000-0000-000000028929,OTHERS,1586.2339087978933,251.41456845149068,PIT
315968091.85840493,00000000-0000-0000-0000-000000029353,OTHERS,1547.3584696250864,244.92911642525704,PIT
315968091.85840493,00000000-0000-0000-0000-000000029033,OTHERS,1594.4612375531146,246.31723203370342,PIT
315968091.85840493,00000000-0000-0000-0000-000000029360,OTHERS,1617.9957251456515,259.375862768523,PIT
315968091.85840493,00000000-0000-0000-0000-000000029384,OTHERS,1640.5354735621759,285.6854934029411,PIT
315968091.85840493,00000000-0000-0000-0000-000000029144,OTHERS,1544.4821744320361,248.25820078104908,PIT
315968091.85840493,00000000-0000-0000-0000-000000029357,OTHERS,1624.155818424818,235.9094328779436,PIT
315968091.85840493,00000000-0000-0000-0000-000000029398,OTHERS,1645.4896147820891,278.335897190144,PIT
315968091.85840493,00000000-0000-0000-0000-000000029393,OTHERS,1628.020253452719,272.2600276726305,PIT
315968091.85840493,00000000-0000-0000-0000-000000029264,OTHERS,1598.926190947733,225.817740384944,PIT
315968091.85840493,00000000-0000-0000-0000-000000029361,AGENT,1628.3642443679541,265.81047361472395,PIT
315968091.85840493,00000000-0000-0000-0000-000000028865,OTHERS,1578.642957277269,250.30466441273902,PIT
315968091.85840493,00000000-0000-0000-0000-000000029397,OTHERS,1644.858323039682,231.04350538972537,PIT
315968091.85840493,00000000-0000-0000-0000-000000028994,OTHERS,1562.5805908779162,245.94860133694482,PIT
315968091.85840493,00000000-0000-0000-0000-000000029386,OTHERS,1524.1629050834645,237.83072092652765,PIT
315968091.85840493,00000000-0000-0000-0000-000000029320,OTHERS,1638.2795612510236,290.46358715801466,PIT
315968091.85840493,00000000-0000-0000-0000-000000029259,OTHERS,1598.7263835303463,232.17471034194213,PIT
