TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315977405.8313363,00000000-0000-0000-0000-000000000000,AV,1636.3562522340314,298.93518051132617,PIT
315977405.8313363,00000000-0000-0000-0000-000000083760,OTHERS,1639.3281771961267,323.4990215028444,PIT
315977405.8313363,00000000-0000-0000-0000-000000084103,OTHERS,1611.3548400236896,220.90416276216428,PIT
315977405.8313363,00000000-0000-0000-0000-000000084034,AGENT,1643.6666804060155,266.1545530262699,PIT
315977405.8313363,00000000-0000-0000-0000-000000084097,OTHERS,1637.9518286401435,236.59184833097083,PIT
315977405.8313363,00000000-0000-0000-0000-000000084050,OTHERS,1669.0470999160134,288.3225437803572,PIT
315977405.8313363,00000000-0000-0000-0000-000000083782,OTHERS,1661.960108628431,299.04789801822375,PIT
315977405.8313363,00000000-0000-0000-0000-000000083968,OTHERS,1671.6872728693368,308.4950241984044,PIT
315977405.8313363,00000000-0000-0000-0000-000000083919,OTHERS,1615.241859963049,263.486061286804,PIT
315977405.8313363,00000000-0000-0000-0000-000000084106,OTHERS,1669.8333562732755,289.21296252226296,PIT
315977405.8313363,00000000-0000-0000-0000-000000084080,OTHERS,1630.6531139503354,236.11806616836517,PIT
315977405.8313363,00000000-0000-0000-0000-000000084091,OTHERS,1635.5808990534604,233.91644527680734,PIT
315977405.8313363,00000000-0000-0000-0000-000000084129,OTHERS,1588.798330876259,205.1971623820084,PIT
315977405.8313363,00000000-0000-0000-0000-000000084043,OTHERS,1610.4319327868257,260.8222368298652,PIT
315977405.8313363,00000000-0000-0000-0000-000000084084,OTHERS,1633.217636466895,239.9173548566547,PIT
315977405.8313363,00000000-0000-0000-0000-000000084071,OTHERS,1669.9767128939968,289.7113569209116,PIT
315977405.8313363,00000000-0000-0000-0000-000000084093,OTHERS,1641.1749924614167,235.44671337702218,PIT
315977405.8313363,00000000-0000-0000-0000-000000084060,OTHERS,1661.4044229451385,291.0838473102671,PIT
315977405.8313363,00000000-0000-0000-0000-000000083912,OTHERS,1629.4067427249204,279.2458917030346,PIT
315977405.8313363,00000000-0000-0000-0000-000000084117,OTHERS,1666.1919171782215,287.847623844267,PIT
315977405.8313363,00000000-0000-0000-0000-000000083995,OTHERS,1660.0594955149027,302.4902211945416,PIT
315977405.8313363,00000000-0000-0000-0000-000000083961,OTHERS,1627.5024160264636,304.8512037680782,PIT
315977405.8313363,00000000-0000-0000-0000-000000083913,OTHERS,1651.8660315201694,304.15606817108437,PIT
315977405.8313363,00000000-0000-0000-0000-000000084116,OTHERS,1637.9587909952065,236.588713107687,PIT
315977405.8313363,00000000-0000-0000-0000-000000083911,OTHERS,1630.9064628344352,282.22193673869043,PIT
315977405.8313363,00000000-0000-0000-0000-000000082926,OTHERS,1634.584014590912,304.8792184392287,PIT
315977405.8313363,00000000-0000-0000-0000-000000083839,OTHERS,1630.8012151557764,295.9046581280885,PIT
315977405.8313363,00000000-0000-0000-0000-000000084111,OTHERS,1676.6275871027915,312.3983257002469,PIT
315977405.8313363,00000000-0000-0000-0000-000000083805,OTHERS,1641.6688113814048,317.0137708334272,PIT
315977405.93215173,00000000-0000-0000-0000-000000000000,AV,1636.356251357598,298.93521132448075,PIT
315977405.93215173,00000000-0000-0000-0000-000000083805,OTHERS,1641.6460164967084,316.9967378257744,PIT
315977405.93215173,00000000-0000-0000-0000-000000083839,OTHERS,1630.7814752567765,295.9109709178338,PIT
315977405.93215173,00000000-0000-0000-0000-000000083911,OTHERS,1630.8983347496076,282.2391094362605,PIT
315977405.93215173,00000000-0000-0000-0000-000000083913,OTHERS,1651.9683505647324,304.1169288580522,PIT
315977405.93215173,00000000-0000-0000-0000-000000083961,OTHERS,1627.4997909826227,304.86521263281804,PIT
