TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972297.73039526,00000000-0000-0000-0000-000000000000,AV,1633.6938028411555,307.34503402584176,PIT
315972297.73039526,00000000-0000-0000-0000-000000039250,OTHERS,1632.6533552528715,240.5238534912636,PIT
315972297.73039526,00000000-0000-0000-0000-000000038347,OTHERS,1636.7817372800464,299.0785541043836,PIT
315972297.73039526,00000000-0000-0000-0000-000000039236,OTHERS,1622.9972382183782,258.43044804616994,PIT
315972297.73039526,00000000-0000-0000-0000-000000038761,OTHERS,1602.3639279031918,252.03133376073106,PIT
315972297.73039526,00000000-0000-0000-0000-000000039012,OTHERS,1638.9750272869062,324.0972485800676,PIT
315972297.73039526,00000000-0000-0000-0000-000000038527,OTHERS,1632.5924117875436,341.64207515064135,PIT
315972297.73039526,00000000-0000-0000-0000-000000039248,OTHERS,1662.8253342809976,304.77402098961164,PIT
315972297.73039526,00000000-0000-0000-0000-000000038587,OTHERS,1637.2918415213198,285.7157155735308,PIT
315972297.73039526,00000000-0000-0000-0000-000000039254,OTHERS,1580.8437157402395,248.24799977831933,PIT
315972297.73039526,00000000-0000-0000-0000-000000039257,OTHERS,1622.146521691374,248.41909616190566,PIT
315972297.73039526,00000000-0000-0000-0000-000000036816,OTHERS,1632.1302974197947,311.7973368650617,PIT
315972297.73039526,00000000-0000-0000-0000-000000039137,OTHERS,1631.0145807950146,284.47067602510054,PIT
315972297.73039526,00000000-0000-0000-0000-000000039231,OTHERS,1597.2670789688311,245.39259409341136,PIT
315972297.73039526,00000000-0000-0000-0000-000000039154,AGENT,1632.7106908777782,280.5027424790521,PIT
315972297.73039526,00000000-0000-0000-0000-000000039207,OTHERS,1611.8939764804495,344.087699421991,PIT
315972297.73039526,00000000-0000-0000-0000-000000039189,OTHERS,1631.7631450780425,303.7169534969114,PIT
315972297.73039526,00000000-0000-0000-0000-000000039212,OTHERS,1633.9815469715952,234.52529612172376,PIT
315972297.73039526,00000000-0000-0000-0000-000000039191,OTHERS,1628.011655424161,239.45538492978017,PIT
315972297.73039526,00000000-0000-0000-0000-000000039241,OTHERS,1604.2373780226126,246.74103557694698,PIT
315972297.73039526,00000000-0000-0000-0000-000000039031,OTHERS,1630.6231575354466,347.06180276366376,PIT
315972297.73039526,00000000-0000-0000-0000-000000039185,OTHERS,1596.8849535205866,249.7966969025594,PIT
315972297.83120555,00000000-0000-0000-0000-000000000000,AV,1633.6938599183254,307.34501066922587,PIT
